物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000688,188,188,REVIEW,待人工核对,HTWZ010000231891ZS0003656,65.4738,HTWZ010000021064ZS0004690,47.7195,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.4416,,N,,0,
900000000000000322,189,189,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000429,192,192,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000445,195,195,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000650,197,197,REVIEW,待人工核对,HTWZ010000021064ZS0004690,67.5599,HTWZ010000781214ZS0004690,67.1998,HTWZ010000231891ZS0003656,43.8308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,33.1824,,N,,0,
900000000000000375,198,198,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,HTWZ010000233825ZS0004747,24.4608,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000025,199,199,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000504,200,200,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000549,201,201,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000231,205,205,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000158,208,208,REVIEW,待人工核对,HTWZ010000233825ZS0004747,68.6247,HTWZ010000305496ZS0003678,34.8143,HTWZ010000231891ZS0003656,31.9812,HTWZ010000021064ZS0004690,27.5023,HTWZ010000029190ZS0003678,27.0382,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000995,209,209,REVIEW,待人工核对,HTWZ050000000371Z,64.1667,HTWZ050000000368Z,59.5,HTWZ050000000378Z,55.8333,HTWZ050000000308Z,55.8333,HTWZ050000000445Z,42.3351,,N,,0,
900000000000000697,210,210,REVIEW,待人工核对,HTWZ010000231891ZS0003656,60.1627,HTWZ010000021064ZS0004690,47.7195,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,34.9001,,N,,0,
900000000000000700,213,213,REVIEW,待人工核对,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,47.9841,HTWZ010000782421ZS0003678,45.138,HTWZ010000029190ZS0003678,40.2576,,N,,0,
900000000000000202,214,214,REVIEW,待人工核对,HTWZ010000231891ZS0003656,69.1919,HTWZ010000781214ZS0004690,54.8883,HTWZ010000021064ZS0004690,52.5227,HTWZ010000233825ZS0004747,41.5054,HTWZ010000266295ZS0003888,26.5527,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000646,216,216,REVIEW,待人工核对,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,47.9841,HTWZ010000782421ZS0003678,45.138,HTWZ010000029190ZS0003678,40.2576,,N,,0,
900000000000000100,217,217,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000552,218,218,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000180,221,221,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000669,223,223,REVIEW,待人工核对,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,60.5948,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,28.3588,,N,,0,
900000000000000028,224,224,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000114,230,230,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,HTWZ010000233825ZS0004747,23.1019,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000507,232,232,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000138,235,235,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000595,236,236,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000477,238,238,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000400,239,239,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000280,245,245,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,HTWZ010000305496ZS0003678,19.797,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000634,248,248,REVIEW,待人工核对,HTWZ010000231891ZS0003656,60.5101,HTWZ010000021064ZS0004690,48.0411,HTWZ010000781214ZS0004690,44.5892,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.5286,,N,,0,
900000000000000250,250,250,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.6616,HTWZ010000029192ZS0003678,60.4111,HTWZ010000029177ZS0003678,54.4214,HTWZ010000782421ZS0003678,49.8682,HTWZ010000029190ZS0003678,43.0149,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000648,252,252,REVIEW,待人工核对,HTWZ010000773038ZS0606019,65.1215,HTWZ010000233825ZS0004747,17.9184,HTWZ010000782421ZS0003678,16.0175,HTWZ010000029190ZS0003678,15.082,HTWZ010000029192ZS0003678,12.7723,,N,,0,
900000000000000636,253,253,REVIEW,待人工核对,HTWZ010000234296ZS0004863,61.9108,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029177ZS0003678,26.7782,HTWZ010000305496ZS0003678,25.4938,HTWZ010000029192ZS0003678,24.25,,N,,0,
900000000000000241,255,255,REVIEW,待人工核对,HTWZ010000305496ZS0003678,69.5692,HTWZ010000029192ZS0003678,57.9946,HTWZ010000029177ZS0003678,51.3979,HTWZ010000782421ZS0003678,47.0977,HTWZ010000029190ZS0003678,38.9843,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000046,256,256,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000395,261,261,REVIEW,待人工核对,HTWZ010000782421ZS0003678,72.055,HTWZ010000029190ZS0003678,44.3621,HTWZ010000029192ZS0003678,44.0065,HTWZ010000305496ZS0003678,43.8285,HTWZ010000029177ZS0003678,39.706,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000214,266,266,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000373,267,267,REVIEW,待人工核对,HTWZ010000231891ZS0003656,71.5879,HTWZ010000021064ZS0004690,56.801,HTWZ010000781214ZS0004690,54.5016,HTWZ010000233825ZS0004747,44.7636,HTWZ010000266295ZS0003888,31.3587,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000529,269,269,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000334,273,273,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000691,274,274,REVIEW,待人工核对,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,47.9841,HTWZ010000782421ZS0003678,45.138,HTWZ010000029190ZS0003678,41.7122,,N,,0,
900000000000000411,276,276,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000327,277,277,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000989,280,280,REVIEW,待人工核对,HTWZ050000000445Z,64.8125,HTWZ050000000309Z,61.8333,HTWZ050000000321Z,61.8333,HTWZ050000000370Z,47.9853,HTWZ050000000099Z,43.8732,,N,,0,
900000000000000205,283,283,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.6616,HTWZ010000029192ZS0003678,60.4111,HTWZ010000029177ZS0003678,54.4214,HTWZ010000782421ZS0003678,49.8682,HTWZ010000029190ZS0003678,43.0149,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000177,284,284,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000541,285,285,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000123,288,288,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,HTWZ010000233825ZS0004747,23.1019,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000674,289,289,REVIEW,待人工核对,HTWZ010000782421ZS0003678,65.2174,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,36.9977,HTWZ010000029192ZS0003678,36.8986,,N,,0,
900000000000000360,291,291,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000261,294,294,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000677,296,296,REVIEW,待人工核对,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,61.4487,HTWZ010000231891ZS0003656,41.6308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,35.2694,,N,,0,
900000000000000049,297,297,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000670,300,300,REVIEW,待人工核对,HTWZ010000231891ZS0003656,62.3627,HTWZ010000021064ZS0004690,50.7751,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,33.8092,,N,,0,
900000000000000474,301,301,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,HTWZ010000233825ZS0004747,24.4608,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000393,303,303,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000399,304,304,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000370,305,305,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000133,306,306,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000070,307,307,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000060,308,308,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000222,309,309,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000384,310,310,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000514,311,311,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000625,314,314,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000121,315,315,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000632,318,318,REVIEW,待人工核对,HTWZ010000781214ZS0004690,68.1983,HTWZ010000021064ZS0004690,65.1476,HTWZ010000231891ZS0003656,41.8623,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,31.3564,,N,,0,
900000000000000517,319,319,REVIEW,待人工核对,HTWZ010000231891ZS0003656,71.5879,HTWZ010000021064ZS0004690,56.801,HTWZ010000781214ZS0004690,54.5016,HTWZ010000233825ZS0004747,44.7636,HTWZ010000266295ZS0003888,31.3587,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000324,320,320,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000403,321,321,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000253,326,326,REVIEW,待人工核对,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000233825ZS0004747,42.7077,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000082,328,328,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000394,332,332,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000426,333,333,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000255,335,335,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000451,340,340,REVIEW,待人工核对,HTWZ010000781214ZS0004690,64.7113,HTWZ010000021064ZS0004690,62.1767,HTWZ010000233825ZS0004747,39.9283,HTWZ010000231891ZS0003656,38.4827,HTWZ010000266295ZS0003888,26.5077,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000097,344,344,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000690,346,346,REVIEW,待人工核对,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029177ZS0003678,28.5031,HTWZ010000029192ZS0003678,25.4919,HTWZ010000305496ZS0003678,25.1315,,N,,0,
900000000000000994,347,347,REVIEW,待人工核对,HTWZ050000000380Z,56.6474,HTWZ050000000309Z,42.5345,HTWZ050000000445Z,42.2323,HTWZ050000000371Z,41.8565,HTWZ050000000321Z,38.3037,,N,,0,
900000000000000499,354,354,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000211,359,359,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000129,362,362,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000535,364,364,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000198,365,365,REVIEW,待人工核对,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000183,366,366,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000655,369,369,REVIEW,待人工核对,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029192ZS0003678,52.7648,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029190ZS0003678,43.205,HTWZ010000782421ZS0003678,42.228,,N,,0,
900000000000000040,374,374,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000607,375,375,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000478,376,376,REVIEW,待人工核对,HTWZ010000781214ZS0004690,55.7236,HTWZ010000021064ZS0004690,53.5411,HTWZ010000231891ZS0003656,34.6344,HTWZ010000266295ZS0003888,23.8569,HTWZ010000305496ZS0003678,16.3248,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000210,377,377,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000577,379,379,REVIEW,待人工核对,HTWZ010000781214ZS0004690,55.7236,HTWZ010000021064ZS0004690,53.5411,HTWZ010000231891ZS0003656,34.6344,HTWZ010000266295ZS0003888,23.8569,HTWZ010000305496ZS0003678,16.3248,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000586,380,380,REVIEW,待人工核对,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000024,381,381,REVIEW,待人工核对,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000444,382,382,REVIEW,待人工核对,HTWZ010000021064ZS0004690,68.5931,HTWZ010000781214ZS0004690,62.0455,HTWZ010000231891ZS0003656,53.433,HTWZ010000266295ZS0003888,28.4087,HTWZ010000022923ZS0004606,22.8441,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000094,385,385,REVIEW,待人工核对,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
