物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000529,269,269,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000957,270,270,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000143,271,271,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000783,272,272,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000334,273,273,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000691,274,274,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,47.9841,HTWZ010000782421ZS0003678,45.138,HTWZ010000029190ZS0003678,41.7122,,N,,0,
900000000000000732,275,275,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000411,276,276,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000327,277,277,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000810,278,278,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000730,279,279,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000989,280,280,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,64.8125,HTWZ050000000309Z,61.8333,HTWZ050000000321Z,61.8333,HTWZ050000000370Z,47.9853,HTWZ050000000099Z,43.8732,,N,,0,
900000000000000178,281,281,REVIEW,待人工核对,HTWZ010000305496ZS0003678,78.1864,HTWZ010000029192ZS0003678,61.7999,HTWZ010000029177ZS0003678,56.3821,HTWZ010000782421ZS0003678,51.969,HTWZ010000029190ZS0003678,45.2383,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000357,282,282,REVIEW,待人工核对,HTWZ010000234296ZS0004863,81.3524,HTWZ010000233825ZS0004747,53.4409,HTWZ010000305496ZS0003678,36.2724,HTWZ010000029177ZS0003678,35.2509,HTWZ010000029192ZS0003678,33.7654,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000205,283,283,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.6616,HTWZ010000029192ZS0003678,60.4111,HTWZ010000029177ZS0003678,54.4214,HTWZ010000782421ZS0003678,49.8682,HTWZ010000029190ZS0003678,43.0149,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000177,284,284,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000541,285,285,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000080,286,286,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000721,287,287,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000123,288,288,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,HTWZ010000233825ZS0004747,23.1019,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000674,289,289,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.2174,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,36.9977,HTWZ010000029192ZS0003678,36.8986,,N,,0,
900000000000000840,290,290,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000360,291,291,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000209,292,292,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000452,293,293,MATCHED,自动匹配,HTWZ010000781214ZS0004690,92.3754,HTWZ010000021064ZS0004690,74.6334,HTWZ010000231891ZS0003656,47.4955,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,25.0292,HTWZ010000781214ZS0004690,Y,HTWZ010000781214ZS0004690,1,1
900000000000000261,294,294,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000326,295,295,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000266295ZS0003888,24.2654,HTWZ010000029190ZS0003678,15.7576,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000677,296,296,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,61.4487,HTWZ010000231891ZS0003656,41.6308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,35.2694,,N,,0,
900000000000000049,297,297,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000750,298,298,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000814,299,299,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000670,300,300,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.3627,HTWZ010000021064ZS0004690,50.7751,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,33.8092,,N,,0,
900000000000000474,301,301,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,HTWZ010000233825ZS0004747,24.4608,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000155,302,302,MATCHED,自动匹配,HTWZ010000781214ZS0004690,92.3754,HTWZ010000021064ZS0004690,74.6334,HTWZ010000231891ZS0003656,47.4955,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,25.0292,HTWZ010000781214ZS0004690,Y,HTWZ010000781214ZS0004690,1,1
900000000000000393,303,303,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000399,304,304,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000370,305,305,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000133,306,306,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000070,307,307,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000060,308,308,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000222,309,309,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000384,310,310,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000514,311,311,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000006,312,312,REVIEW,待人工核对,HTWZ010000234296ZS0004863,81.3524,HTWZ010000233825ZS0004747,53.4409,HTWZ010000305496ZS0003678,36.2724,HTWZ010000029177ZS0003678,35.2509,HTWZ010000029192ZS0003678,33.7654,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000089,313,313,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000625,314,314,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000121,315,315,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000467,316,316,REVIEW,待人工核对,HTWZ010000782421ZS0003678,80.4952,HTWZ010000305496ZS0003678,50.9315,HTWZ010000029190ZS0003678,50.0685,HTWZ010000029192ZS0003678,47.229,HTWZ010000029177ZS0003678,44.0025,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000746,317,317,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000632,318,318,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,68.1983,HTWZ010000021064ZS0004690,65.1476,HTWZ010000231891ZS0003656,41.8623,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,31.3564,,N,,0,
900000000000000517,319,319,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,71.5879,HTWZ010000021064ZS0004690,56.801,HTWZ010000781214ZS0004690,54.5016,HTWZ010000233825ZS0004747,44.7636,HTWZ010000266295ZS0003888,31.3587,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000324,320,320,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000403,321,321,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000066,322,322,REVIEW,待人工核对,HTWZ010000021064ZS0004690,79.6565,HTWZ010000781214ZS0004690,72.0528,HTWZ010000231891ZS0003656,59.37,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,31.5652,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000869,323,323,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000713,324,324,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000962,325,325,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000253,326,326,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000233825ZS0004747,42.7077,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000061,327,327,REVIEW,待人工核对,HTWZ010000305496ZS0003678,80.7901,HTWZ010000029192ZS0003678,64.4385,HTWZ010000029177ZS0003678,59.6879,HTWZ010000782421ZS0003678,54.6941,HTWZ010000029190ZS0003678,45.8826,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000082,328,328,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000272,329,329,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000455,330,330,REVIEW,待人工核对,HTWZ010000233825ZS0004747,83.2683,HTWZ010000231891ZS0003656,38.8946,HTWZ010000234296ZS0004863,33.828,HTWZ010000029190ZS0003678,33.4739,HTWZ010000305496ZS0003678,32.8891,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000932,331,331,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000394,332,332,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000426,333,333,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000476,334,334,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000255,335,335,REVIEW,待人工核对,HTWZ010000021064ZS0004690,72.628,HTWZ010000781214ZS0004690,65.6952,HTWZ010000231891ZS0003656,55.6593,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,29.5924,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000710,336,336,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000874,337,337,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000933,338,338,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000293,339,339,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000451,340,340,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,64.7113,HTWZ010000021064ZS0004690,62.1767,HTWZ010000233825ZS0004747,39.9283,HTWZ010000231891ZS0003656,38.4827,HTWZ010000266295ZS0003888,26.5077,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000743,341,341,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000475,342,342,REVIEW,待人工核对,HTWZ010000305496ZS0003678,78.1864,HTWZ010000029192ZS0003678,61.7999,HTWZ010000029177ZS0003678,56.3821,HTWZ010000782421ZS0003678,51.969,HTWZ010000029190ZS0003678,47.6445,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000277,343,343,REVIEW,待人工核对,HTWZ010000305496ZS0003678,78.1864,HTWZ010000029192ZS0003678,61.7999,HTWZ010000029177ZS0003678,56.3821,HTWZ010000782421ZS0003678,51.969,HTWZ010000029190ZS0003678,47.6445,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000097,344,344,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000952,345,345,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000690,346,346,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029177ZS0003678,28.5031,HTWZ010000029192ZS0003678,25.4919,HTWZ010000305496ZS0003678,25.1315,,N,,0,
900000000000000994,347,347,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,56.6474,HTWZ050000000309Z,42.5345,HTWZ050000000445Z,42.2323,HTWZ050000000371Z,41.8565,HTWZ050000000321Z,38.3037,,N,,0,
900000000000000443,348,348,MATCHED,自动匹配,HTWZ010000781214ZS0004690,92.3754,HTWZ010000021064ZS0004690,74.6334,HTWZ010000231891ZS0003656,47.4955,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,25.0292,HTWZ010000781214ZS0004690,Y,HTWZ010000781214ZS0004690,1,1
900000000000000731,349,349,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000611,350,350,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000881,351,351,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000784,352,352,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000176,353,353,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000499,354,354,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000329,355,355,REVIEW,待人工核对,HTWZ010000233825ZS0004747,80.7796,HTWZ010000231891ZS0003656,38.8946,HTWZ010000305496ZS0003678,36.8622,HTWZ010000234296ZS0004863,33.828,HTWZ010000029190ZS0003678,33.4739,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000779,356,356,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000806,357,357,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000875,358,358,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000211,359,359,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000321,360,360,REVIEW,待人工核对,HTWZ010000234296ZS0004863,81.3524,HTWZ010000233825ZS0004747,53.4409,HTWZ010000305496ZS0003678,36.2724,HTWZ010000029177ZS0003678,35.2509,HTWZ010000029192ZS0003678,33.7654,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000965,361,361,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000129,362,362,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
