物料编码,预期是否可匹配,预期集团码
900000000000000301,MATCH,HTWZ010000231891ZS0003656
900000000000000340,MATCH,HTWZ010000305496ZS0003678
900000000000000278,MATCH,HTWZ010000782421ZS0003678
900000000000000147,MATCH,HTWZ010000021064ZS0004690
900000000000000316,MATCH,HTWZ010000781214ZS0004690
900000000000000911,MATCH,HTWZ050000000445Z
900000000000000705,MATCH,HTWZ050000000368Z
900000000000000536,MATCH,HTWZ010000233825ZS0004747
900000000000000238,MATCH,HTWZ010000231891ZS0003656
900000000000000680,NO_MATCH,
900000000000000639,NO_MATCH,
900000000000000287,MATCH,HTWZ010000782421ZS0003678
900000000000000873,MATCH,HTWZ050000000368Z
900000000000000141,MATCH,HTWZ010000234296ZS0004863
900000000000000013,MATCH,HTWZ010000231891ZS0003656
900000000000000020,MATCH,HTWZ010000781214ZS0004690
900000000000000193,MATCH,HTWZ010000231891ZS0003656
900000000000000435,MATCH,HTWZ010000021064ZS0004690
900000000000000765,MATCH,HTWZ050000000368Z
900000000000000943,MATCH,HTWZ050000000445Z
900000000000000093,MATCH,HTWZ010000021064ZS0004690
900000000000000389,MATCH,HTWZ010000781214ZS0004690
900000000000000145,MATCH,HTWZ010000781214ZS0004690
900000000000000981,NO_MATCH,
900000000000000415,MATCH,HTWZ010000781214ZS0004690
900000000000000774,MATCH,HTWZ050000000321Z
900000000000000453,MATCH,HTWZ010000021064ZS0004690
900000000000000592,MATCH,HTWZ010000305496ZS0003678
900000000000000218,MATCH,HTWZ010000781214ZS0004690
900000000000000402,MATCH,HTWZ010000234296ZS0004863
900000000000000140,MATCH,HTWZ010000233825ZS0004747
900000000000000223,MATCH,HTWZ010000305496ZS0003678
900000000000000972,NO_MATCH,
900000000000000342,MATCH,HTWZ010000773038ZS0606019
900000000000000929,MATCH,HTWZ050000000368Z
900000000000000294,MATCH,HTWZ010000234296ZS0004863
900000000000000902,MATCH,HTWZ050000000321Z
900000000000000383,MATCH,HTWZ010000233825ZS0004747
900000000000000804,MATCH,HTWZ050000000380Z
900000000000000518,MATCH,HTWZ010000233825ZS0004747
900000000000000728,MATCH,HTWZ050000000380Z
900000000000000671,NO_MATCH,
900000000000000711,MATCH,HTWZ050000000445Z
900000000000000406,MATCH,HTWZ010000781214ZS0004690
900000000000000469,MATCH,HTWZ010000781214ZS0004690
900000000000000356,MATCH,HTWZ010000233825ZS0004747
900000000000000649,NO_MATCH,
900000000000000927,MATCH,HTWZ050000000445Z
900000000000000942,MATCH,HTWZ050000000321Z
900000000000000219,MATCH,HTWZ010000021064ZS0004690
900000000000000522,MATCH,HTWZ010000773038ZS0606019
900000000000000662,NO_MATCH,
900000000000000945,MATCH,HTWZ050000000368Z
900000000000000568,MATCH,HTWZ010000781214ZS0004690
900000000000000830,MATCH,HTWZ050000000321Z
900000000000000436,MATCH,HTWZ010000231891ZS0003656
900000000000000315,MATCH,HTWZ010000773038ZS0606019
900000000000000553,MATCH,HTWZ010000231891ZS0003656
900000000000000320,MATCH,HTWZ010000233825ZS0004747
900000000000000543,MATCH,HTWZ010000021064ZS0004690
900000000000000797,MATCH,HTWZ050000000368Z
900000000000000345,MATCH,HTWZ010000021064ZS0004690
900000000000000594,MATCH,HTWZ010000773038ZS0606019
900000000000000617,MATCH,HTWZ010000233825ZS0004747
900000000000000559,MATCH,HTWZ010000781214ZS0004690
900000000000000759,MATCH,HTWZ050000000445Z
900000000000000165,MATCH,HTWZ010000021064ZS0004690
900000000000000408,MATCH,HTWZ010000021064ZS0004690
900000000000000026,MATCH,HTWZ010000782421ZS0003678
900000000000000344,MATCH,HTWZ010000781214ZS0004690
900000000000000695,NO_MATCH,
900000000000000054,MATCH,HTWZ010000773038ZS0606019
900000000000000755,MATCH,HTWZ050000000445Z
900000000000000248,MATCH,HTWZ010000233825ZS0004747
900000000000000837,MATCH,HTWZ050000000368Z
900000000000000849,MATCH,HTWZ050000000368Z
900000000000000983,NO_MATCH,
900000000000000463,MATCH,HTWZ010000231891ZS0003656
900000000000000975,NO_MATCH,
900000000000000986,NO_MATCH,
900000000000000571,MATCH,HTWZ010000231891ZS0003656
900000000000000043,MATCH,HTWZ010000305496ZS0003678
900000000000000787,MATCH,HTWZ050000000445Z
900000000000000916,MATCH,HTWZ050000000380Z
900000000000000889,MATCH,HTWZ050000000368Z
900000000000000982,NO_MATCH,
900000000000000845,MATCH,HTWZ050000000368Z
900000000000000350,MATCH,HTWZ010000782421ZS0003678
900000000000000659,NO_MATCH,
900000000000000689,NO_MATCH,
900000000000000754,MATCH,HTWZ050000000321Z
900000000000000290,MATCH,HTWZ010000781214ZS0004690
900000000000000112,MATCH,HTWZ010000231891ZS0003656
900000000000000187,MATCH,HTWZ010000305496ZS0003678
900000000000000184,MATCH,HTWZ010000231891ZS0003656
900000000000000554,MATCH,HTWZ010000233825ZS0004747
900000000000000174,MATCH,HTWZ010000021064ZS0004690
900000000000000348,MATCH,HTWZ010000234296ZS0004863
900000000000000305,MATCH,HTWZ010000782421ZS0003678
900000000000000262,MATCH,HTWZ010000781214ZS0004690
900000000000000791,MATCH,HTWZ050000000445Z
900000000000000977,NO_MATCH,
900000000000000888,MATCH,HTWZ050000000380Z
900000000000000714,MATCH,HTWZ050000000321Z
900000000000000095,MATCH,HTWZ010000233825ZS0004747
900000000000000148,MATCH,HTWZ010000231891ZS0003656
900000000000000418,MATCH,HTWZ010000231891ZS0003656
900000000000000005,MATCH,HTWZ010000233825ZS0004747
900000000000000901,MATCH,HTWZ050000000368Z
900000000000000430,MATCH,HTWZ010000305496ZS0003678
900000000000000069,MATCH,HTWZ010000234296ZS0004863
900000000000000915,MATCH,HTWZ050000000445Z
900000000000000431,MATCH,HTWZ010000782421ZS0003678
900000000000000466,MATCH,HTWZ010000305496ZS0003678
900000000000000237,MATCH,HTWZ010000021064ZS0004690
900000000000000260,MATCH,HTWZ010000782421ZS0003678
900000000000000656,NO_MATCH,
900000000000000620,MATCH,HTWZ010000782421ZS0003678
900000000000000465,MATCH,HTWZ010000234296ZS0004863
900000000000000678,NO_MATCH,
900000000000000366,MATCH,HTWZ010000234296ZS0004863
900000000000000242,MATCH,HTWZ010000782421ZS0003678
900000000000000909,MATCH,HTWZ050000000368Z
900000000000000580,MATCH,HTWZ010000231891ZS0003656
900000000000000847,MATCH,HTWZ050000000445Z
900000000000000951,MATCH,HTWZ050000000445Z
900000000000000503,MATCH,HTWZ010000782421ZS0003678
900000000000000789,MATCH,HTWZ050000000368Z
900000000000000757,MATCH,HTWZ050000000368Z
900000000000000497,MATCH,HTWZ010000781214ZS0004690
900000000000000591,MATCH,HTWZ010000234296ZS0004863
900000000000000630,MATCH,HTWZ010000773038ZS0606019
900000000000000318,MATCH,HTWZ010000021064ZS0004690
900000000000000660,NO_MATCH,
900000000000000122,MATCH,HTWZ010000233825ZS0004747
900000000000000653,NO_MATCH,
900000000000000528,MATCH,HTWZ010000234296ZS0004863
900000000000000693,NO_MATCH,
900000000000000540,MATCH,HTWZ010000773038ZS0606019
900000000000000527,MATCH,HTWZ010000233825ZS0004747
900000000000000173,MATCH,HTWZ010000781214ZS0004690
900000000000000085,MATCH,HTWZ010000231891ZS0003656
900000000000000733,MATCH,HTWZ050000000368Z
900000000000000576,MATCH,HTWZ010000773038ZS0606019
900000000000000718,MATCH,HTWZ050000000321Z
900000000000000760,MATCH,HTWZ050000000380Z
900000000000000948,MATCH,HTWZ050000000380Z
900000000000000427,MATCH,HTWZ010000231891ZS0003656
900000000000000633,NO_MATCH,
900000000000000575,MATCH,HTWZ010000782421ZS0003678
900000000000000106,MATCH,HTWZ010000305496ZS0003678
900000000000000771,MATCH,HTWZ050000000445Z
900000000000000338,MATCH,HTWZ010000233825ZS0004747
900000000000000157,MATCH,HTWZ010000231891ZS0003656
900000000000000008,MATCH,HTWZ010000782421ZS0003678
900000000000000558,MATCH,HTWZ010000773038ZS0606019
900000000000000001,MATCH,HTWZ010000781214ZS0004690
900000000000000961,MATCH,HTWZ050000000368Z
900000000000000574,MATCH,HTWZ010000305496ZS0003678
900000000000000213,MATCH,HTWZ010000234296ZS0004863
900000000000000299,MATCH,HTWZ010000781214ZS0004690
900000000000000736,MATCH,HTWZ050000000380Z
900000000000000035,MATCH,HTWZ010000782421ZS0003678
900000000000000761,MATCH,HTWZ050000000368Z
900000000000000616,MATCH,HTWZ010000231891ZS0003656
900000000000000239,MATCH,HTWZ010000233825ZS0004747
900000000000000472,MATCH,HTWZ010000231891ZS0003656
900000000000000437,MATCH,HTWZ010000233825ZS0004747
900000000000000152,MATCH,HTWZ010000782421ZS0003678
900000000000000842,MATCH,HTWZ050000000321Z
900000000000000741,MATCH,HTWZ050000000368Z
900000000000000243,MATCH,HTWZ010000773038ZS0606019
900000000000000306,MATCH,HTWZ010000773038ZS0606019
900000000000000988,NO_MATCH,
900000000000000836,MATCH,HTWZ050000000380Z
900000000000000991,NO_MATCH,
900000000000000935,MATCH,HTWZ050000000445Z
900000000000000300,MATCH,HTWZ010000021064ZS0004690
900000000000000266,MATCH,HTWZ010000233825ZS0004747
900000000000000861,MATCH,HTWZ050000000368Z
900000000000000405,MATCH,HTWZ010000773038ZS0606019
900000000000000401,MATCH,HTWZ010000233825ZS0004747
900000000000000918,MATCH,HTWZ050000000321Z
900000000000000086,MATCH,HTWZ010000233825ZS0004747
900000000000000963,MATCH,HTWZ050000000445Z
900000000000000959,MATCH,HTWZ050000000445Z
900000000000000004,MATCH,HTWZ010000231891ZS0003656
900000000000000838,MATCH,HTWZ050000000321Z
900000000000000471,MATCH,HTWZ010000021064ZS0004690
900000000000000137,MATCH,HTWZ010000781214ZS0004690
900000000000000404,MATCH,HTWZ010000782421ZS0003678
900000000000000525,MATCH,HTWZ010000021064ZS0004690
900000000000000312,MATCH,HTWZ010000234296ZS0004863
900000000000000247,MATCH,HTWZ010000231891ZS0003656
900000000000000978,NO_MATCH,
900000000000000230,MATCH,HTWZ010000233825ZS0004747
900000000000000796,MATCH,HTWZ050000000380Z
900000000000000257,MATCH,HTWZ010000233825ZS0004747
900000000000000725,MATCH,HTWZ050000000368Z
900000000000000627,MATCH,HTWZ010000234296ZS0004863
900000000000000613,MATCH,HTWZ010000781214ZS0004690
900000000000000440,MATCH,HTWZ010000782421ZS0003678
900000000000000382,MATCH,HTWZ010000231891ZS0003656
900000000000000652,NO_MATCH,
900000000000000224,MATCH,HTWZ010000782421ZS0003678
900000000000000456,MATCH,HTWZ010000234296ZS0004863
900000000000000601,MATCH,HTWZ010000305496ZS0003678
900000000000000619,MATCH,HTWZ010000305496ZS0003678
900000000000000716,MATCH,HTWZ050000000380Z
900000000000000735,MATCH,HTWZ050000000445Z
900000000000000941,MATCH,HTWZ050000000368Z
900000000000000803,MATCH,HTWZ050000000445Z
900000000000000898,MATCH,HTWZ050000000321Z
900000000000000419,MATCH,HTWZ010000233825ZS0004747
900000000000000825,MATCH,HTWZ050000000368Z
900000000000000421,MATCH,HTWZ010000305496ZS0003678
900000000000000115,MATCH,HTWZ010000305496ZS0003678
900000000000000585,MATCH,HTWZ010000773038ZS0606019
900000000000000785,MATCH,HTWZ050000000368Z
900000000000000612,MATCH,HTWZ010000773038ZS0606019
900000000000000739,MATCH,HTWZ050000000445Z
900000000000000284,MATCH,HTWZ010000233825ZS0004747
900000000000000506,MATCH,HTWZ010000781214ZS0004690
900000000000000246,MATCH,HTWZ010000021064ZS0004690
900000000000000673,NO_MATCH,
900000000000000220,MATCH,HTWZ010000231891ZS0003656
900000000000000050,MATCH,HTWZ010000233825ZS0004747
900000000000000920,MATCH,HTWZ050000000380Z
900000000000000203,MATCH,HTWZ010000233825ZS0004747
900000000000000328,MATCH,HTWZ010000231891ZS0003656
900000000000000665,NO_MATCH,
900000000000000899,MATCH,HTWZ050000000445Z
900000000000000135,MATCH,HTWZ010000773038ZS0606019
900000000000000609,MATCH,HTWZ010000234296ZS0004863
900000000000000186,MATCH,HTWZ010000234296ZS0004863
900000000000000283,MATCH,HTWZ010000231891ZS0003656
900000000000000817,MATCH,HTWZ050000000368Z
900000000000000883,MATCH,HTWZ050000000445Z
900000000000000330,MATCH,HTWZ010000234296ZS0004863
900000000000000111,MATCH,HTWZ010000021064ZS0004690
900000000000000762,MATCH,HTWZ050000000321Z
900000000000000835,MATCH,HTWZ050000000445Z
900000000000000606,MATCH,HTWZ010000021064ZS0004690
900000000000000446,MATCH,HTWZ010000233825ZS0004747
900000000000000950,MATCH,HTWZ050000000321Z
900000000000000487,MATCH,HTWZ010000781214ZS0004690
900000000000000734,MATCH,HTWZ050000000321Z
900000000000000684,NO_MATCH,
900000000000000194,MATCH,HTWZ010000233825ZS0004747
900000000000000052,MATCH,HTWZ010000305496ZS0003678
900000000000000130,MATCH,HTWZ010000231891ZS0003656
900000000000000890,MATCH,HTWZ050000000321Z
900000000000000251,MATCH,HTWZ010000782421ZS0003678
900000000000000770,MATCH,HTWZ050000000321Z
900000000000000854,MATCH,HTWZ050000000321Z
900000000000000032,MATCH,HTWZ010000233825ZS0004747
900000000000000459,MATCH,HTWZ010000773038ZS0606019
900000000000000997,NO_MATCH,
900000000000000164,MATCH,HTWZ010000781214ZS0004690
900000000000000317,MATCH,HTWZ010000781214ZS0004690
900000000000000378,MATCH,HTWZ010000773038ZS0606019
900000000000000119,MATCH,HTWZ010000781214ZS0004690
900000000000000225,MATCH,HTWZ010000773038ZS0606019
900000000000000116,MATCH,HTWZ010000782421ZS0003678
900000000000000096,MATCH,HTWZ010000234296ZS0004863
900000000000000924,MATCH,HTWZ050000000380Z
900000000000000675,NO_MATCH,
900000000000000618,MATCH,HTWZ010000234296ZS0004863
900000000000000169,MATCH,HTWZ010000305496ZS0003678
900000000000000142,MATCH,HTWZ010000305496ZS0003678
900000000000000398,MATCH,HTWZ010000781214ZS0004690
900000000000000626,MATCH,HTWZ010000233825ZS0004747
900000000000000602,MATCH,HTWZ010000782421ZS0003678
900000000000000379,MATCH,HTWZ010000781214ZS0004690
900000000000000036,MATCH,HTWZ010000773038ZS0606019
900000000000000644,NO_MATCH,
900000000000000895,MATCH,HTWZ050000000445Z
900000000000000191,MATCH,HTWZ010000781214ZS0004690
900000000000000030,MATCH,HTWZ010000021064ZS0004690
900000000000000931,MATCH,HTWZ050000000445Z
900000000000000282,MATCH,HTWZ010000021064ZS0004690
900000000000000206,MATCH,HTWZ010000782421ZS0003678
900000000000000764,MATCH,HTWZ050000000380Z
900000000000000666,NO_MATCH,
900000000000000530,MATCH,HTWZ010000782421ZS0003678
900000000000000955,MATCH,HTWZ050000000445Z
900000000000000307,MATCH,HTWZ010000781214ZS0004690
900000000000000044,MATCH,HTWZ010000782421ZS0003678
900000000000000484,MATCH,HTWZ010000305496ZS0003678
900000000000000887,MATCH,HTWZ050000000445Z
900000000000000546,MATCH,HTWZ010000234296ZS0004863
900000000000000031,MATCH,HTWZ010000231891ZS0003656
900000000000000333,MATCH,HTWZ010000773038ZS0606019
900000000000000263,MATCH,HTWZ010000781214ZS0004690
900000000000000667,NO_MATCH,
900000000000000256,MATCH,HTWZ010000231891ZS0003656
900000000000000139,MATCH,HTWZ010000231891ZS0003656
900000000000000196,MATCH,HTWZ010000305496ZS0003678
900000000000000651,NO_MATCH,
900000000000000513,MATCH,HTWZ010000773038ZS0606019
900000000000000428,MATCH,HTWZ010000233825ZS0004747
900000000000000048,MATCH,HTWZ010000021064ZS0004690
900000000000000623,MATCH,HTWZ010000781214ZS0004690
900000000000000488,MATCH,HTWZ010000781214ZS0004690
900000000000000996,NO_MATCH,
900000000000000694,NO_MATCH,
900000000000000207,MATCH,HTWZ010000773038ZS0606019
900000000000000221,MATCH,HTWZ010000233825ZS0004747
900000000000000485,MATCH,HTWZ010000782421ZS0003678
900000000000000450,MATCH,HTWZ010000773038ZS0606019
900000000000000447,MATCH,HTWZ010000234296ZS0004863
900000000000000641,NO_MATCH,
900000000000000698,NO_MATCH,
900000000000000464,MATCH,HTWZ010000233825ZS0004747
900000000000000820,MATCH,HTWZ050000000380Z
900000000000000894,MATCH,HTWZ050000000321Z
900000000000000433,MATCH,HTWZ010000781214ZS0004690
900000000000000919,MATCH,HTWZ050000000445Z
900000000000000314,MATCH,HTWZ010000782421ZS0003678
900000000000000683,NO_MATCH,
900000000000000029,MATCH,HTWZ010000781214ZS0004690
900000000000000681,NO_MATCH,
900000000000000215,MATCH,HTWZ010000782421ZS0003678
900000000000000990,NO_MATCH,
900000000000000505,MATCH,HTWZ010000781214ZS0004690
900000000000000647,NO_MATCH,
900000000000000296,MATCH,HTWZ010000782421ZS0003678
900000000000000424,MATCH,HTWZ010000781214ZS0004690
900000000000000362,MATCH,HTWZ010000781214ZS0004690
900000000000000773,MATCH,HTWZ050000000368Z
900000000000000827,MATCH,HTWZ050000000445Z
900000000000000297,MATCH,HTWZ010000773038ZS0606019
900000000000000923,MATCH,HTWZ050000000445Z
900000000000000615,MATCH,HTWZ010000021064ZS0004690
900000000000000668,NO_MATCH,
900000000000000310,MATCH,HTWZ010000231891ZS0003656
900000000000000376,MATCH,HTWZ010000305496ZS0003678
900000000000000104,MATCH,HTWZ010000233825ZS0004747
900000000000000753,MATCH,HTWZ050000000368Z
900000000000000801,MATCH,HTWZ050000000368Z
900000000000000016,MATCH,HTWZ010000305496ZS0003678
900000000000000335,MATCH,HTWZ010000781214ZS0004690
900000000000000823,MATCH,HTWZ050000000445Z
900000000000000084,MATCH,HTWZ010000021064ZS0004690
900000000000000113,MATCH,HTWZ010000233825ZS0004747
900000000000000824,MATCH,HTWZ050000000380Z
900000000000000964,MATCH,HTWZ050000000380Z
900000000000000973,NO_MATCH,
900000000000000844,MATCH,HTWZ050000000380Z
900000000000000582,MATCH,HTWZ010000234296ZS0004863
900000000000000707,MATCH,HTWZ050000000445Z
900000000000000212,MATCH,HTWZ010000233825ZS0004747
900000000000000234,MATCH,HTWZ010000773038ZS0606019
900000000000000917,MATCH,HTWZ050000000368Z
900000000000000236,MATCH,HTWZ010000781214ZS0004690
900000000000000386,MATCH,HTWZ010000782421ZS0003678
900000000000000679,NO_MATCH,
900000000000000021,MATCH,HTWZ010000021064ZS0004690
900000000000000336,MATCH,HTWZ010000021064ZS0004690
900000000000000181,MATCH,HTWZ010000781214ZS0004690
900000000000000380,MATCH,HTWZ010000781214ZS0004690
900000000000000227,MATCH,HTWZ010000781214ZS0004690
900000000000000534,MATCH,HTWZ010000021064ZS0004690
900000000000000325,MATCH,HTWZ010000781214ZS0004690
900000000000000727,MATCH,HTWZ050000000445Z
900000000000000603,MATCH,HTWZ010000773038ZS0606019
900000000000000149,MATCH,HTWZ010000233825ZS0004747
900000000000000555,MATCH,HTWZ010000234296ZS0004863
900000000000000672,NO_MATCH,
900000000000000798,MATCH,HTWZ050000000321Z
900000000000000361,MATCH,HTWZ010000781214ZS0004690
900000000000000696,NO_MATCH,
900000000000000819,MATCH,HTWZ050000000445Z
900000000000000878,MATCH,HTWZ050000000321Z
900000000000000118,MATCH,HTWZ010000781214ZS0004690
900000000000000047,MATCH,HTWZ010000781214ZS0004690
900000000000000590,MATCH,HTWZ010000233825ZS0004747
900000000000000458,MATCH,HTWZ010000782421ZS0003678
900000000000000805,MATCH,HTWZ050000000368Z
900000000000000877,MATCH,HTWZ050000000368Z
900000000000000153,MATCH,HTWZ010000773038ZS0606019
900000000000000970,MATCH,HTWZ050000000321Z
900000000000000064,MATCH,HTWZ010000781214ZS0004690
900000000000000493,MATCH,HTWZ010000305496ZS0003678
900000000000000481,MATCH,HTWZ010000231891ZS0003656
900000000000000751,MATCH,HTWZ050000000445Z
900000000000000353,MATCH,HTWZ010000781214ZS0004690
900000000000000295,MATCH,HTWZ010000305496ZS0003678
900000000000000110,MATCH,HTWZ010000781214ZS0004690
900000000000000120,MATCH,HTWZ010000021064ZS0004690
900000000000000826,MATCH,HTWZ050000000321Z
900000000000000926,MATCH,HTWZ050000000321Z
900000000000000131,MATCH,HTWZ010000233825ZS0004747
900000000000000903,MATCH,HTWZ050000000445Z
900000000000000834,MATCH,HTWZ050000000321Z
900000000000000208,MATCH,HTWZ010000781214ZS0004690
900000000000000767,MATCH,HTWZ050000000445Z
900000000000000102,MATCH,HTWZ010000021064ZS0004690
900000000000000547,MATCH,HTWZ010000305496ZS0003678
900000000000000409,MATCH,HTWZ010000231891ZS0003656
900000000000000491,MATCH,HTWZ010000233825ZS0004747
900000000000000663,NO_MATCH,
900000000000000311,MATCH,HTWZ010000233825ZS0004747
900000000000000171,MATCH,HTWZ010000773038ZS0606019
900000000000000960,MATCH,HTWZ050000000380Z
900000000000000228,MATCH,HTWZ010000021064ZS0004690
900000000000000904,MATCH,HTWZ050000000380Z
900000000000000808,MATCH,HTWZ050000000380Z
900000000000000468,MATCH,HTWZ010000773038ZS0606019
900000000000000331,MATCH,HTWZ010000305496ZS0003678
900000000000000027,MATCH,HTWZ010000773038ZS0606019
900000000000000813,MATCH,HTWZ050000000368Z
900000000000000337,MATCH,HTWZ010000231891ZS0003656
900000000000000954,MATCH,HTWZ050000000321Z
900000000000000701,MATCH,HTWZ050000000368Z
900000000000000359,MATCH,HTWZ010000782421ZS0003678
900000000000000556,MATCH,HTWZ010000305496ZS0003678
900000000000000199,MATCH,HTWZ010000781214ZS0004690
900000000000000976,NO_MATCH,
900000000000000953,MATCH,HTWZ050000000368Z
900000000000000127,MATCH,HTWZ010000781214ZS0004690
900000000000000441,MATCH,HTWZ010000773038ZS0606019
900000000000000078,MATCH,HTWZ010000234296ZS0004863
900000000000000498,MATCH,HTWZ010000021064ZS0004690
900000000000000992,NO_MATCH,
900000000000000022,MATCH,HTWZ010000231891ZS0003656
900000000000000831,MATCH,HTWZ050000000445Z
900000000000000934,MATCH,HTWZ050000000321Z
900000000000000937,MATCH,HTWZ050000000368Z
900000000000000204,MATCH,HTWZ010000234296ZS0004863
900000000000000134,MATCH,HTWZ010000782421ZS0003678
900000000000000712,MATCH,HTWZ050000000380Z
900000000000000703,MATCH,HTWZ050000000445Z
900000000000000500,MATCH,HTWZ010000233825ZS0004747
900000000000000425,MATCH,HTWZ010000781214ZS0004690
900000000000000042,MATCH,HTWZ010000234296ZS0004863
900000000000000597,MATCH,HTWZ010000021064ZS0004690
900000000000000067,MATCH,HTWZ010000231891ZS0003656
900000000000000159,MATCH,HTWZ010000234296ZS0004863
900000000000000682,NO_MATCH,
900000000000000910,MATCH,HTWZ050000000321Z
900000000000000200,MATCH,HTWZ010000781214ZS0004690
900000000000000581,MATCH,HTWZ010000233825ZS0004747
900000000000000448,MATCH,HTWZ010000305496ZS0003678
900000000000000857,MATCH,HTWZ050000000368Z
900000000000000313,MATCH,HTWZ010000305496ZS0003678
900000000000000922,MATCH,HTWZ050000000321Z
900000000000000217,MATCH,HTWZ010000781214ZS0004690
900000000000000423,MATCH,HTWZ010000773038ZS0606019
900000000000000560,MATCH,HTWZ010000781214ZS0004690
900000000000000822,MATCH,HTWZ050000000321Z
900000000000000368,MATCH,HTWZ010000782421ZS0003678
900000000000000226,MATCH,HTWZ010000781214ZS0004690
900000000000000809,MATCH,HTWZ050000000368Z
900000000000000392,MATCH,HTWZ010000233825ZS0004747
900000000000000229,MATCH,HTWZ010000231891ZS0003656
900000000000000610,MATCH,HTWZ010000305496ZS0003678
900000000000000882,MATCH,HTWZ050000000321Z
900000000000000799,MATCH,HTWZ050000000445Z
900000000000000166,MATCH,HTWZ010000231891ZS0003656
